ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,Departure.Hour,Time,Wind.Speed.km.per.h,is.Holiday,Severe.Weather,avg.Wind,Sailings.Ratio,Weather.Score
581,Queen of Cumberland,1440,Swartz Bay to Southern Gulf Islands,Sunday,12,3,2017,03 December 2017,14,1400,5.0,False,False,8.926315789473684,0.921176102596184,0.0
582,Mayne Queen,1610,Swartz Bay to Southern Gulf Islands,Sunday,12,3,2017,03 December 2017,16,1600,6.0,False,False,8.926315789473684,0.921176102596184,0.0
583,Queen of Cumberland,1835,Swartz Bay to Southern Gulf Islands,Sunday,12,3,2017,03 December 2017,18,1800,5.0,False,False,8.926315789473684,0.921176102596184,0.0
584,Mayne Queen,1925,Swartz Bay to Southern Gulf Islands,Sunday,12,3,2017,03 December 2017,19,1900,6.0,False,False,8.926315789473684,0.921176102596184,0.0
585,Spirit of Vancouver Island,700,Swartz Bay to Tsawwassen,Sunday,12,3,2017,03 December 2017,7,700,7.0,False,False,8.926315789473684,0.921176102596184,0.0
586,Coastal Celebration,900,Swartz Bay to Tsawwassen,Sunday,12,3,2017,03 December 2017,9,900,7.0,False,False,8.926315789473684,0.921176102596184,0.0
587,Spirit of Vancouver Island,1100,Swartz Bay to Tsawwassen,Sunday,12,3,2017,03 December 2017,11,1100,6.0,False,False,8.926315789473684,0.921176102596184,0.0
588,Coastal Inspiration,1200,Swartz Bay to Tsawwassen,Sunday,12,3,2017,03 December 2017,12,1200,8.0,False,False,8.926315789473684,0.921176102596184,0.0
589,Coastal Celebration,1300,Swartz Bay to Tsawwassen,Sunday,12,3,2017,03 December 2017,13,1300,1.0,False,False,8.926315789473684,0.921176102596184,0.0
590,Spirit of Vancouver Island,1500,Swartz Bay to Tsawwassen,Sunday,12,3,2017,03 December 2017,15,1500,3.0,False,False,8.926315789473684,0.921176102596184,0.0
591,Coastal Inspiration,1600,Swartz Bay to Tsawwassen,Sunday,12,3,2017,03 December 2017,16,1600,6.0,False,False,8.926315789473684,0.921176102596184,0.0
592,Coastal Celebration,1700,Swartz Bay to Tsawwassen,Sunday,12,3,2017,03 December 2017,17,1700,1.0,False,False,8.926315789473684,0.921176102596184,0.0
593,Spirit of Vancouver Island,1900,Swartz Bay to Tsawwassen,Sunday,12,3,2017,03 December 2017,19,1900,6.0,False,False,8.926315789473684,0.921176102596184,0.0
594,Coastal Celebration,2100,Swartz Bay to Tsawwassen,Sunday,12,3,2017,03 December 2017,21,2100,5.0,False,False,8.926315789473684,0.921176102596184,0.0
595,Coastal Renaissance,1015,Duke Point to Tsawwassen,Sunday,12,3,2017,03 December 2017,10,1000,3.0,False,False,8.926315789473684,0.921176102596184,0.0
596,Queen of Alberni,1245,Duke Point to Tsawwassen,Sunday,12,3,2017,03 December 2017,12,1200,12.0,False,False,8.926315789473684,0.921176102596184,0.0
597,Coastal Renaissance,1515,Duke Point to Tsawwassen,Sunday,12,3,2017,03 December 2017,15,1500,10.0,False,False,8.926315789473684,0.921176102596184,0.0
598,Queen of Alberni,1745,Duke Point to Tsawwassen,Sunday,12,3,2017,03 December 2017,17,1700,4.0,False,False,8.926315789473684,0.921176102596184,0.0
599,Coastal Renaissance,2015,Duke Point to Tsawwassen,Sunday,12,3,2017,03 December 2017,20,2000,10.0,False,False,8.926315789473684,0.921176102596184,0.0
600,Queen of Alberni,2245,Duke Point to Tsawwassen,Sunday,12,3,2017,03 December 2017,22,2200,9.0,False,False,8.926315789473684,0.921176102596184,0.0
601,Queen of Coquitlam,630,Departure Bay to Horseshoe Bay,Sunday,12,3,2017,03 December 2017,6,600,9.0,False,False,8.926315789473684,0.921176102596184,0.0
602,Queen of Oak Bay,830,Departure Bay to Horseshoe Bay,Sunday,12,3,2017,03 December 2017,8,800,10.0,False,False,8.926315789473684,0.921176102596184,0.0
603,Queen of Coquitlam,1030,Departure Bay to Horseshoe Bay,Sunday,12,3,2017,03 December 2017,10,1000,3.0,False,False,8.926315789473684,0.921176102596184,0.0
604,Queen of Oak Bay,1230,Departure Bay to Horseshoe Bay,Sunday,12,3,2017,03 December 2017,12,1200,12.0,False,False,8.926315789473684,0.921176102596184,0.0
605,Queen of Coquitlam,1500,Departure Bay to Horseshoe Bay,Sunday,12,3,2017,03 December 2017,15,1500,10.0,False,False,8.926315789473684,0.921176102596184,0.0
606,Queen of Oak Bay,1700,Departure Bay to Horseshoe Bay,Sunday,12,3,2017,03 December 2017,17,1700,4.0,False,False,8.926315789473684,0.921176102596184,0.0
607,Queen of Coquitlam,1900,Departure Bay to Horseshoe Bay,Sunday,12,3,2017,03 December 2017,19,1900,7.0,False,False,8.926315789473684,0.921176102596184,0.0
608,Queen of Oak Bay,2100,Departure Bay to Horseshoe Bay,Sunday,12,3,2017,03 December 2017,21,2100,11.0,False,False,8.926315789473684,0.921176102596184,0.0
609,Queen of Capilano,600,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,12,3,2017,03 December 2017,6,600,7.0,False,False,8.926315789473684,0.921176102596184,0.0
610,Queen of Capilano,800,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,12,3,2017,03 December 2017,8,800,5.0,False,False,8.926315789473684,0.921176102596184,0.0
611,Queen of Capilano,900,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,12,3,2017,03 December 2017,9,900,7.0,False,False,8.926315789473684,0.921176102596184,0.0
612,Queen of Capilano,1000,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,12,3,2017,03 December 2017,10,1000,7.0,False,False,8.926315789473684,0.921176102596184,0.0
613,Queen of Capilano,1100,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,12,3,2017,03 December 2017,11,1100,8.0,False,False,8.926315789473684,0.921176102596184,0.0
614,Queen of Capilano,1200,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,12,3,2017,03 December 2017,12,1200,5.0,False,False,8.926315789473684,0.921176102596184,0.0
615,Queen of Capilano,1425,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,12,3,2017,03 December 2017,14,1400,10.0,False,False,8.926315789473684,0.921176102596184,0.0
616,Queen of Capilano,1530,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,12,3,2017,03 December 2017,15,1500,7.0,False,False,8.926315789473684,0.921176102596184,0.0
617,Queen of Capilano,1630,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,12,3,2017,03 December 2017,16,1600,13.0,False,False,8.926315789473684,0.921176102596184,0.0
618,Queen of Capilano,1730,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,12,3,2017,03 December 2017,17,1700,5.0,False,False,8.926315789473684,0.921176102596184,0.0
619,Queen of Capilano,1830,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,12,3,2017,03 December 2017,18,1800,1.0,False,False,8.926315789473684,0.921176102596184,0.0
620,Queen of Capilano,1930,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,12,3,2017,03 December 2017,19,1900,4.0,False,False,8.926315789473684,0.921176102596184,0.0
621,Queen of Capilano,2130,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,12,3,2017,03 December 2017,21,2100,8.0,False,False,8.926315789473684,0.921176102596184,0.0
622,Queen of Oak Bay,630,Horseshoe Bay to Departure Bay,Sunday,12,3,2017,03 December 2017,6,600,7.0,False,False,8.926315789473684,0.921176102596184,0.0
623,Queen of Coquitlam,830,Horseshoe Bay to Departure Bay,Sunday,12,3,2017,03 December 2017,8,800,5.0,False,False,8.926315789473684,0.921176102596184,0.0
624,Queen of Oak Bay,1030,Horseshoe Bay to Departure Bay,Sunday,12,3,2017,03 December 2017,10,1000,7.0,False,False,8.926315789473684,0.921176102596184,0.0
625,Queen of Coquitlam,1230,Horseshoe Bay to Departure Bay,Sunday,12,3,2017,03 December 2017,12,1200,5.0,False,False,8.926315789473684,0.921176102596184,0.0
626,Queen of Oak Bay,1500,Horseshoe Bay to Departure Bay,Sunday,12,3,2017,03 December 2017,15,1500,7.0,False,False,8.926315789473684,0.921176102596184,0.0
627,Queen of Coquitlam,1700,Horseshoe Bay to Departure Bay,Sunday,12,3,2017,03 December 2017,17,1700,5.0,False,False,8.926315789473684,0.921176102596184,0.0
628,Queen of Oak Bay,1900,Horseshoe Bay to Departure Bay,Sunday,12,3,2017,03 December 2017,19,1900,4.0,False,False,8.926315789473684,0.921176102596184,0.0
629,Queen of Coquitlam,2100,Horseshoe Bay to Departure Bay,Sunday,12,3,2017,03 December 2017,21,2100,8.0,False,False,8.926315789473684,0.921176102596184,0.0
630,Queen of Surrey,720,Horseshoe Bay to Langdale,Sunday,12,3,2017,03 December 2017,7,700,7.0,False,False,8.926315789473684,0.921176102596184,0.0
631,Queen of Surrey,925,Horseshoe Bay to Langdale,Sunday,12,3,2017,03 December 2017,9,900,7.0,False,False,8.926315789473684,0.921176102596184,0.0
632,Queen of Surrey,1130,Horseshoe Bay to Langdale,Sunday,12,3,2017,03 December 2017,11,1100,8.0,False,False,8.926315789473684,0.921176102596184,0.0
633,Queen of Surrey,1335,Horseshoe Bay to Langdale,Sunday,12,3,2017,03 December 2017,13,1300,11.0,False,False,8.926315789473684,0.921176102596184,0.0
634,Queen of Surrey,1550,Horseshoe Bay to Langdale,Sunday,12,3,2017,03 December 2017,15,1500,7.0,False,False,8.926315789473684,0.921176102596184,0.0
635,Queen of Surrey,1750,Horseshoe Bay to Langdale,Sunday,12,3,2017,03 December 2017,17,1700,5.0,False,False,8.926315789473684,0.921176102596184,0.0
636,Queen of Surrey,1950,Horseshoe Bay to Langdale,Sunday,12,3,2017,03 December 2017,19,1900,4.0,False,False,8.926315789473684,0.921176102596184,0.0
637,Queen of Surrey,2145,Horseshoe Bay to Langdale,Sunday,12,3,2017,03 December 2017,21,2100,8.0,False,False,8.926315789473684,0.921176102596184,0.0
638,Queen of Surrey,620,Langdale to Horseshoe Bay,Sunday,12,3,2017,03 December 2017,6,600,7.0,False,False,8.926315789473684,0.921176102596184,0.0
639,Queen of Surrey,825,Langdale to Horseshoe Bay,Sunday,12,3,2017,03 December 2017,8,800,5.0,False,False,8.926315789473684,0.921176102596184,0.0
640,Queen of Surrey,1025,Langdale to Horseshoe Bay,Sunday,12,3,2017,03 December 2017,10,1000,7.0,False,False,8.926315789473684,0.921176102596184,0.0
641,Queen of Surrey,1235,Langdale to Horseshoe Bay,Sunday,12,3,2017,03 December 2017,12,1200,5.0,False,False,8.926315789473684,0.921176102596184,0.0
642,Queen of Surrey,1445,Langdale to Horseshoe Bay,Sunday,12,3,2017,03 December 2017,14,1400,10.0,False,False,8.926315789473684,0.921176102596184,0.0
643,Queen of Surrey,1650,Langdale to Horseshoe Bay,Sunday,12,3,2017,03 December 2017,16,1600,13.0,False,False,8.926315789473684,0.921176102596184,0.0
644,Queen of Surrey,1850,Langdale to Horseshoe Bay,Sunday,12,3,2017,03 December 2017,18,1800,1.0,False,False,8.926315789473684,0.921176102596184,0.0
645,Queen of Surrey,2045,Langdale to Horseshoe Bay,Sunday,12,3,2017,03 December 2017,20,2000,7.0,False,False,8.926315789473684,0.921176102596184,0.0
646,Coastal Celebration,700,Tsawwassen to Swartz Bay,Monday,12,4,2017,04 December 2017,7,700,10.0,False,False,6.242424242424242,0.9793556459180482,0.0
647,Coastal Inspiration,900,Tsawwassen to Swartz Bay,Monday,12,4,2017,04 December 2017,9,900,6.0,False,False,6.242424242424242,0.9793556459180482,0.0
648,Queen of New Westminster,1000,Tsawwassen to Swartz Bay,Monday,12,4,2017,04 December 2017,10,1000,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
649,Coastal Celebration,1100,Tsawwassen to Swartz Bay,Monday,12,4,2017,04 December 2017,11,1100,8.0,False,False,6.242424242424242,0.9793556459180482,0.0
650,Coastal Inspiration,1300,Tsawwassen to Swartz Bay,Monday,12,4,2017,04 December 2017,13,1300,8.0,False,False,6.242424242424242,0.9793556459180482,0.0
651,Queen of New Westminster,1400,Tsawwassen to Swartz Bay,Monday,12,4,2017,04 December 2017,14,1400,10.0,False,False,6.242424242424242,0.9793556459180482,0.0
652,Coastal Celebration,1500,Tsawwassen to Swartz Bay,Monday,12,4,2017,04 December 2017,15,1500,9.0,False,False,6.242424242424242,0.9793556459180482,0.0
653,Coastal Inspiration,1700,Tsawwassen to Swartz Bay,Monday,12,4,2017,04 December 2017,17,1700,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
654,Coastal Celebration,1900,Tsawwassen to Swartz Bay,Monday,12,4,2017,04 December 2017,19,1900,9.0,False,False,6.242424242424242,0.9793556459180482,0.0
655,Coastal Inspiration,2100,Tsawwassen to Swartz Bay,Monday,12,4,2017,04 December 2017,21,2100,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
656,Salish Eagle,955,Tsawwassen to Southern Gulf Islands,Monday,12,4,2017,04 December 2017,9,900,6.0,False,False,6.242424242424242,0.9793556459180482,0.0
657,Salish Eagle,1915,Tsawwassen to Southern Gulf Islands,Monday,12,4,2017,04 December 2017,19,1900,9.0,False,False,6.242424242424242,0.9793556459180482,0.0
658,Queen of Alberni,515,Tsawwassen to Duke Point,Monday,12,4,2017,04 December 2017,5,500,6.0,False,False,6.242424242424242,0.9793556459180482,0.0
659,Coastal Renaissance,745,Tsawwassen to Duke Point,Monday,12,4,2017,04 December 2017,7,700,10.0,False,False,6.242424242424242,0.9793556459180482,0.0
660,Queen of Alberni,1015,Tsawwassen to Duke Point,Monday,12,4,2017,04 December 2017,10,1000,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
661,Coastal Renaissance,1245,Tsawwassen to Duke Point,Monday,12,4,2017,04 December 2017,12,1200,4.0,False,False,6.242424242424242,0.9793556459180482,0.0
662,Queen of Alberni,1515,Tsawwassen to Duke Point,Monday,12,4,2017,04 December 2017,15,1500,9.0,False,False,6.242424242424242,0.9793556459180482,0.0
663,Coastal Renaissance,1745,Tsawwassen to Duke Point,Monday,12,4,2017,04 December 2017,17,1700,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
664,Queen of Alberni,2015,Tsawwassen to Duke Point,Monday,12,4,2017,04 December 2017,20,2000,10.0,False,False,6.242424242424242,0.9793556459180482,0.0
665,Coastal Renaissance,2245,Tsawwassen to Duke Point,Monday,12,4,2017,04 December 2017,22,2200,6.0,False,False,6.242424242424242,0.9793556459180482,0.0
666,Skeena Queen,700,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,12,4,2017,04 December 2017,7,700,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
667,Skeena Queen,900,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,12,4,2017,04 December 2017,9,900,8.0,False,False,6.242424242424242,0.9793556459180482,0.0
668,Skeena Queen,1100,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,12,4,2017,04 December 2017,11,1100,5.0,False,False,6.242424242424242,0.9793556459180482,0.0
669,Skeena Queen,1300,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,12,4,2017,04 December 2017,13,1300,5.0,False,False,6.242424242424242,0.9793556459180482,0.0
670,Skeena Queen,1500,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,12,4,2017,04 December 2017,15,1500,4.0,False,False,6.242424242424242,0.9793556459180482,0.0
671,Skeena Queen,1700,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,12,4,2017,04 December 2017,17,1700,5.0,False,False,6.242424242424242,0.9793556459180482,0.0
672,Skeena Queen,1900,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,12,4,2017,04 December 2017,19,1900,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
673,Skeena Queen,2100,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,12,4,2017,04 December 2017,21,2100,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
674,Mayne Queen,500,Swartz Bay to Southern Gulf Islands,Monday,12,4,2017,04 December 2017,5,500,,False,False,6.242424242424242,0.9793556459180482,0.0
675,Queen of Cumberland,505,Swartz Bay to Southern Gulf Islands,Monday,12,4,2017,04 December 2017,5,500,,False,False,6.242424242424242,0.9793556459180482,0.0
676,Queen of Cumberland,815,Swartz Bay to Southern Gulf Islands,Monday,12,4,2017,04 December 2017,8,800,5.0,False,False,6.242424242424242,0.9793556459180482,0.0
677,Mayne Queen,910,Swartz Bay to Southern Gulf Islands,Monday,12,4,2017,04 December 2017,9,900,8.0,False,False,6.242424242424242,0.9793556459180482,0.0
678,Queen of Cumberland,1010,Swartz Bay to Southern Gulf Islands,Monday,12,4,2017,04 December 2017,10,1000,5.0,False,False,6.242424242424242,0.9793556459180482,0.0
679,Queen of Cumberland,1420,Swartz Bay to Southern Gulf Islands,Monday,12,4,2017,04 December 2017,14,1400,5.0,False,False,6.242424242424242,0.9793556459180482,0.0
680,Mayne Queen,1510,Swartz Bay to Southern Gulf Islands,Monday,12,4,2017,04 December 2017,15,1500,4.0,False,False,6.242424242424242,0.9793556459180482,0.0
681,Queen of Cumberland,1620,Swartz Bay to Southern Gulf Islands,Monday,12,4,2017,04 December 2017,16,1600,4.0,False,False,6.242424242424242,0.9793556459180482,0.0
682,Queen of Cumberland,1840,Swartz Bay to Southern Gulf Islands,Monday,12,4,2017,04 December 2017,18,1800,5.0,False,False,6.242424242424242,0.9793556459180482,0.0
683,Mayne Queen,1955,Swartz Bay to Southern Gulf Islands,Monday,12,4,2017,04 December 2017,19,1900,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
684,Coastal Inspiration,700,Swartz Bay to Tsawwassen,Monday,12,4,2017,04 December 2017,7,700,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
685,Coastal Celebration,900,Swartz Bay to Tsawwassen,Monday,12,4,2017,04 December 2017,9,900,8.0,False,False,6.242424242424242,0.9793556459180482,0.0
686,Coastal Inspiration,1100,Swartz Bay to Tsawwassen,Monday,12,4,2017,04 December 2017,11,1100,5.0,False,False,6.242424242424242,0.9793556459180482,0.0
687,Queen of New Westminster,1200,Swartz Bay to Tsawwassen,Monday,12,4,2017,04 December 2017,12,1200,4.0,False,False,6.242424242424242,0.9793556459180482,0.0
688,Coastal Celebration,1300,Swartz Bay to Tsawwassen,Monday,12,4,2017,04 December 2017,13,1300,5.0,False,False,6.242424242424242,0.9793556459180482,0.0
689,Coastal Inspiration,1500,Swartz Bay to Tsawwassen,Monday,12,4,2017,04 December 2017,15,1500,4.0,False,False,6.242424242424242,0.9793556459180482,0.0
690,Queen of New Westminster,1600,Swartz Bay to Tsawwassen,Monday,12,4,2017,04 December 2017,16,1600,4.0,False,False,6.242424242424242,0.9793556459180482,0.0
691,Coastal Celebration,1700,Swartz Bay to Tsawwassen,Monday,12,4,2017,04 December 2017,17,1700,5.0,False,False,6.242424242424242,0.9793556459180482,0.0
692,Coastal Inspiration,1900,Swartz Bay to Tsawwassen,Monday,12,4,2017,04 December 2017,19,1900,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
693,Coastal Celebration,2100,Swartz Bay to Tsawwassen,Monday,12,4,2017,04 December 2017,21,2100,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
694,Coastal Renaissance,515,Duke Point to Tsawwassen,Monday,12,4,2017,04 December 2017,5,500,3.0,False,False,6.242424242424242,0.9793556459180482,0.0
695,Queen of Alberni,745,Duke Point to Tsawwassen,Monday,12,4,2017,04 December 2017,7,700,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
696,Coastal Renaissance,1015,Duke Point to Tsawwassen,Monday,12,4,2017,04 December 2017,10,1000,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
697,Queen of Alberni,1245,Duke Point to Tsawwassen,Monday,12,4,2017,04 December 2017,12,1200,2.0,False,False,6.242424242424242,0.9793556459180482,0.0
698,Coastal Renaissance,1515,Duke Point to Tsawwassen,Monday,12,4,2017,04 December 2017,15,1500,5.0,False,False,6.242424242424242,0.9793556459180482,0.0
699,Queen of Alberni,1745,Duke Point to Tsawwassen,Monday,12,4,2017,04 December 2017,17,1700,3.0,False,False,6.242424242424242,0.9793556459180482,0.0
700,Coastal Renaissance,2015,Duke Point to Tsawwassen,Monday,12,4,2017,04 December 2017,20,2000,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
701,Queen of Alberni,2245,Duke Point to Tsawwassen,Monday,12,4,2017,04 December 2017,22,2200,3.0,False,False,6.242424242424242,0.9793556459180482,0.0
702,Queen of Coquitlam,630,Departure Bay to Horseshoe Bay,Monday,12,4,2017,04 December 2017,6,600,5.0,False,False,6.242424242424242,0.9793556459180482,0.0
703,Queen of Oak Bay,830,Departure Bay to Horseshoe Bay,Monday,12,4,2017,04 December 2017,8,800,3.0,False,False,6.242424242424242,0.9793556459180482,0.0
704,Queen of Coquitlam,1030,Departure Bay to Horseshoe Bay,Monday,12,4,2017,04 December 2017,10,1000,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
705,Queen of Oak Bay,1230,Departure Bay to Horseshoe Bay,Monday,12,4,2017,04 December 2017,12,1200,2.0,False,False,6.242424242424242,0.9793556459180482,0.0
706,Queen of Coquitlam,1500,Departure Bay to Horseshoe Bay,Monday,12,4,2017,04 December 2017,15,1500,5.0,False,False,6.242424242424242,0.9793556459180482,0.0
707,Queen of Oak Bay,1700,Departure Bay to Horseshoe Bay,Monday,12,4,2017,04 December 2017,17,1700,3.0,False,False,6.242424242424242,0.9793556459180482,0.0
708,Queen of Oak Bay,2100,Departure Bay to Horseshoe Bay,Monday,12,4,2017,04 December 2017,21,2100,5.0,False,False,6.242424242424242,0.9793556459180482,0.0
709,Queen of Capilano,600,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,12,4,2017,04 December 2017,6,600,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
710,Queen of Capilano,700,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,12,4,2017,04 December 2017,7,700,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
711,Queen of Capilano,800,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,12,4,2017,04 December 2017,8,800,6.0,False,False,6.242424242424242,0.9793556459180482,0.0
712,Queen of Capilano,900,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,12,4,2017,04 December 2017,9,900,8.0,False,False,6.242424242424242,0.9793556459180482,0.0
713,Queen of Capilano,1000,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,12,4,2017,04 December 2017,10,1000,8.0,False,False,6.242424242424242,0.9793556459180482,0.0
714,Queen of Capilano,1100,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,12,4,2017,04 December 2017,11,1100,10.0,False,False,6.242424242424242,0.9793556459180482,0.0
715,Queen of Capilano,1200,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,12,4,2017,04 December 2017,12,1200,5.0,False,False,6.242424242424242,0.9793556459180482,0.0
716,Queen of Capilano,1425,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,12,4,2017,04 December 2017,14,1400,9.0,False,False,6.242424242424242,0.9793556459180482,0.0
717,Queen of Capilano,1530,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,12,4,2017,04 December 2017,15,1500,8.0,False,False,6.242424242424242,0.9793556459180482,0.0
718,Queen of Capilano,1630,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,12,4,2017,04 December 2017,16,1600,2.0,False,False,6.242424242424242,0.9793556459180482,0.0
719,Queen of Capilano,1730,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,12,4,2017,04 December 2017,17,1700,6.0,False,False,6.242424242424242,0.9793556459180482,0.0
720,Queen of Capilano,1830,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,12,4,2017,04 December 2017,18,1800,6.0,False,False,6.242424242424242,0.9793556459180482,0.0
721,Queen of Capilano,1930,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,12,4,2017,04 December 2017,19,1900,6.0,False,False,6.242424242424242,0.9793556459180482,0.0
722,Queen of Capilano,2030,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,12,4,2017,04 December 2017,20,2000,5.0,False,False,6.242424242424242,0.9793556459180482,0.0
723,Queen of Capilano,2130,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,12,4,2017,04 December 2017,21,2100,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
724,Queen of Oak Bay,630,Horseshoe Bay to Departure Bay,Monday,12,4,2017,04 December 2017,6,600,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
725,Queen of Coquitlam,830,Horseshoe Bay to Departure Bay,Monday,12,4,2017,04 December 2017,8,800,6.0,False,False,6.242424242424242,0.9793556459180482,0.0
726,Queen of Oak Bay,1030,Horseshoe Bay to Departure Bay,Monday,12,4,2017,04 December 2017,10,1000,8.0,False,False,6.242424242424242,0.9793556459180482,0.0
727,Queen of Coquitlam,1230,Horseshoe Bay to Departure Bay,Monday,12,4,2017,04 December 2017,12,1200,5.0,False,False,6.242424242424242,0.9793556459180482,0.0
728,Queen of Oak Bay,1500,Horseshoe Bay to Departure Bay,Monday,12,4,2017,04 December 2017,15,1500,8.0,False,False,6.242424242424242,0.9793556459180482,0.0
729,Queen of Coquitlam,1700,Horseshoe Bay to Departure Bay,Monday,12,4,2017,04 December 2017,17,1700,6.0,False,False,6.242424242424242,0.9793556459180482,0.0
730,Queen of Oak Bay,1900,Horseshoe Bay to Departure Bay,Monday,12,4,2017,04 December 2017,19,1900,6.0,False,False,6.242424242424242,0.9793556459180482,0.0
731,Queen of Surrey,720,Horseshoe Bay to Langdale,Monday,12,4,2017,04 December 2017,7,700,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
732,Queen of Surrey,925,Horseshoe Bay to Langdale,Monday,12,4,2017,04 December 2017,9,900,8.0,False,False,6.242424242424242,0.9793556459180482,0.0
733,Queen of Surrey,1130,Horseshoe Bay to Langdale,Monday,12,4,2017,04 December 2017,11,1100,10.0,False,False,6.242424242424242,0.9793556459180482,0.0
734,Queen of Surrey,1335,Horseshoe Bay to Langdale,Monday,12,4,2017,04 December 2017,13,1300,3.0,False,False,6.242424242424242,0.9793556459180482,0.0
735,Queen of Surrey,1550,Horseshoe Bay to Langdale,Monday,12,4,2017,04 December 2017,15,1500,8.0,False,False,6.242424242424242,0.9793556459180482,0.0
736,Queen of Surrey,1750,Horseshoe Bay to Langdale,Monday,12,4,2017,04 December 2017,17,1700,6.0,False,False,6.242424242424242,0.9793556459180482,0.0
737,Queen of Surrey,1950,Horseshoe Bay to Langdale,Monday,12,4,2017,04 December 2017,19,1900,6.0,False,False,6.242424242424242,0.9793556459180482,0.0
738,Queen of Surrey,2145,Horseshoe Bay to Langdale,Monday,12,4,2017,04 December 2017,21,2100,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
739,Queen of Surrey,620,Langdale to Horseshoe Bay,Monday,12,4,2017,04 December 2017,6,600,7.0,False,False,6.242424242424242,0.9793556459180482,0.0
740,Queen of Surrey,825,Langdale to Horseshoe Bay,Monday,12,4,2017,04 December 2017,8,800,6.0,False,False,6.242424242424242,0.9793556459180482,0.0
741,Queen of Surrey,1025,Langdale to Horseshoe Bay,Monday,12,4,2017,04 December 2017,10,1000,8.0,False,False,6.242424242424242,0.9793556459180482,0.0
742,Queen of Surrey,1235,Langdale to Horseshoe Bay,Monday,12,4,2017,04 December 2017,12,1200,5.0,False,False,6.242424242424242,0.9793556459180482,0.0
743,Queen of Surrey,1445,Langdale to Horseshoe Bay,Monday,12,4,2017,04 December 2017,14,1400,9.0,False,False,6.242424242424242,0.9793556459180482,0.0
744,Queen of Surrey,1650,Langdale to Horseshoe Bay,Monday,12,4,2017,04 December 2017,16,1600,2.0,False,False,6.242424242424242,0.9793556459180482,0.0
745,Queen of Surrey,1850,Langdale to Horseshoe Bay,Monday,12,4,2017,04 December 2017,18,1800,6.0,False,False,6.242424242424242,0.9793556459180482,0.0
