Day,Full.Date,Month,Time,Wind.Speed.km.per.h,Year,Day.of.Month,Region.Code,Time.Hour
8,2017-08-08 00:00:00,8,0,,2017,8,4,
8,2017-08-08 01:00:00,8,100,,2017,8,4,1
8,2017-08-08 02:00:00,8,200,,2017,8,4,2
8,2017-08-08 03:00:00,8,300,,2017,8,4,3
8,2017-08-08 04:00:00,8,400,,2017,8,4,4
8,2017-08-08 05:00:00,8,500,2.0,2017,8,4,5
8,2017-08-08 06:00:00,8,600,2.0,2017,8,4,6
8,2017-08-08 07:00:00,8,700,2.0,2017,8,4,7
8,2017-08-08 08:00:00,8,800,4.0,2017,8,4,8
8,2017-08-08 09:00:00,8,900,9.0,2017,8,4,9
8,2017-08-08 10:00:00,8,1000,10.0,2017,8,4,10
8,2017-08-08 11:00:00,8,1100,9.0,2017,8,4,11
8,2017-08-08 12:00:00,8,1200,9.0,2017,8,4,12
8,2017-08-08 13:00:00,8,1300,9.0,2017,8,4,13
8,2017-08-08 14:00:00,8,1400,9.0,2017,8,4,14
8,2017-08-08 15:00:00,8,1500,7.0,2017,8,4,15
8,2017-08-08 16:00:00,8,1600,3.0,2017,8,4,16
8,2017-08-08 17:00:00,8,1700,4.0,2017,8,4,17
8,2017-08-08 18:00:00,8,1800,7.0,2017,8,4,18
8,2017-08-08 19:00:00,8,1900,3.0,2017,8,4,19
8,2017-08-08 20:00:00,8,2000,5.0,2017,8,4,20
8,2017-08-08 21:00:00,8,2100,,2017,8,4,21
8,2017-08-08 22:00:00,8,2200,,2017,8,4,22
8,2017-08-08 23:00:00,8,2300,,2017,8,4,23
9,2017-08-09 00:00:00,8,0,,2017,9,4,
9,2017-08-09 01:00:00,8,100,,2017,9,4,1
9,2017-08-09 02:00:00,8,200,,2017,9,4,2
9,2017-08-09 03:00:00,8,300,,2017,9,4,3
9,2017-08-09 04:00:00,8,400,,2017,9,4,4
9,2017-08-09 05:00:00,8,500,3.0,2017,9,4,5
9,2017-08-09 06:00:00,8,600,3.0,2017,9,4,6
9,2017-08-09 07:00:00,8,700,3.0,2017,9,4,7
9,2017-08-09 08:00:00,8,800,2.0,2017,9,4,8
9,2017-08-09 09:00:00,8,900,6.0,2017,9,4,9
9,2017-08-09 10:00:00,8,1000,9.0,2017,9,4,10
9,2017-08-09 11:00:00,8,1100,6.0,2017,9,4,11
9,2017-08-09 12:00:00,8,1200,8.0,2017,9,4,12
9,2017-08-09 13:00:00,8,1300,8.0,2017,9,4,13
9,2017-08-09 14:00:00,8,1400,3.0,2017,9,4,14
9,2017-08-09 15:00:00,8,1500,4.0,2017,9,4,15
9,2017-08-09 16:00:00,8,1600,12.0,2017,9,4,16
9,2017-08-09 17:00:00,8,1700,3.0,2017,9,4,17
9,2017-08-09 18:00:00,8,1800,5.0,2017,9,4,18
9,2017-08-09 19:00:00,8,1900,1.0,2017,9,4,19
9,2017-08-09 20:00:00,8,2000,1.0,2017,9,4,20
9,2017-08-09 21:00:00,8,2100,,2017,9,4,21
9,2017-08-09 22:00:00,8,2200,,2017,9,4,22
9,2017-08-09 23:00:00,8,2300,,2017,9,4,23
10,2017-08-10 00:00:00,8,0,,2017,10,4,
10,2017-08-10 01:00:00,8,100,,2017,10,4,1
10,2017-08-10 02:00:00,8,200,,2017,10,4,2
10,2017-08-10 03:00:00,8,300,,2017,10,4,3
10,2017-08-10 04:00:00,8,400,,2017,10,4,4
10,2017-08-10 05:00:00,8,500,3.0,2017,10,4,5
10,2017-08-10 06:00:00,8,600,4.0,2017,10,4,6
10,2017-08-10 07:00:00,8,700,7.0,2017,10,4,7
10,2017-08-10 08:00:00,8,800,2.0,2017,10,4,8
10,2017-08-10 09:00:00,8,900,7.0,2017,10,4,9
10,2017-08-10 10:00:00,8,1000,10.0,2017,10,4,10
10,2017-08-10 11:00:00,8,1100,8.0,2017,10,4,11
10,2017-08-10 12:00:00,8,1200,3.0,2017,10,4,12
10,2017-08-10 13:00:00,8,1300,7.0,2017,10,4,13
10,2017-08-10 14:00:00,8,1400,7.0,2017,10,4,14
10,2017-08-10 15:00:00,8,1500,9.0,2017,10,4,15
10,2017-08-10 16:00:00,8,1600,8.0,2017,10,4,16
10,2017-08-10 17:00:00,8,1700,1.0,2017,10,4,17
10,2017-08-10 18:00:00,8,1800,7.0,2017,10,4,18
10,2017-08-10 19:00:00,8,1900,5.0,2017,10,4,19
10,2017-08-10 20:00:00,8,2000,3.0,2017,10,4,20
10,2017-08-10 21:00:00,8,2100,,2017,10,4,21
10,2017-08-10 22:00:00,8,2200,,2017,10,4,22
10,2017-08-10 23:00:00,8,2300,,2017,10,4,23
11,2017-08-11 00:00:00,8,0,,2017,11,4,
11,2017-08-11 01:00:00,8,100,,2017,11,4,1
11,2017-08-11 02:00:00,8,200,,2017,11,4,2
11,2017-08-11 03:00:00,8,300,,2017,11,4,3
11,2017-08-11 04:00:00,8,400,,2017,11,4,4
11,2017-08-11 05:00:00,8,500,2.0,2017,11,4,5
11,2017-08-11 06:00:00,8,600,3.0,2017,11,4,6
11,2017-08-11 07:00:00,8,700,2.0,2017,11,4,7
11,2017-08-11 08:00:00,8,800,1.0,2017,11,4,8
11,2017-08-11 09:00:00,8,900,2.0,2017,11,4,9
11,2017-08-11 10:00:00,8,1000,3.0,2017,11,4,10
11,2017-08-11 11:00:00,8,1100,8.0,2017,11,4,11
11,2017-08-11 12:00:00,8,1200,7.0,2017,11,4,12
11,2017-08-11 13:00:00,8,1300,6.0,2017,11,4,13
11,2017-08-11 14:00:00,8,1400,5.0,2017,11,4,14
11,2017-08-11 15:00:00,8,1500,24.0,2017,11,4,15
11,2017-08-11 16:00:00,8,1600,22.0,2017,11,4,16
11,2017-08-11 17:00:00,8,1700,17.0,2017,11,4,17
11,2017-08-11 18:00:00,8,1800,26.0,2017,11,4,18
11,2017-08-11 19:00:00,8,1900,12.0,2017,11,4,19
11,2017-08-11 20:00:00,8,2000,10.0,2017,11,4,20
11,2017-08-11 21:00:00,8,2100,,2017,11,4,21
11,2017-08-11 22:00:00,8,2200,,2017,11,4,22
11,2017-08-11 23:00:00,8,2300,,2017,11,4,23
12,2017-08-12 00:00:00,8,0,,2017,12,4,
12,2017-08-12 01:00:00,8,100,,2017,12,4,1
12,2017-08-12 02:00:00,8,200,,2017,12,4,2
12,2017-08-12 03:00:00,8,300,,2017,12,4,3
12,2017-08-12 04:00:00,8,400,,2017,12,4,4
12,2017-08-12 05:00:00,8,500,10.0,2017,12,4,5
12,2017-08-12 06:00:00,8,600,10.0,2017,12,4,6
12,2017-08-12 07:00:00,8,700,10.0,2017,12,4,7
12,2017-08-12 08:00:00,8,800,16.0,2017,12,4,8
12,2017-08-12 09:00:00,8,900,13.0,2017,12,4,9
12,2017-08-12 10:00:00,8,1000,21.0,2017,12,4,10
12,2017-08-12 11:00:00,8,1100,24.0,2017,12,4,11
12,2017-08-12 12:00:00,8,1200,22.0,2017,12,4,12
12,2017-08-12 13:00:00,8,1300,18.0,2017,12,4,13
12,2017-08-12 14:00:00,8,1400,21.0,2017,12,4,14
12,2017-08-12 15:00:00,8,1500,18.0,2017,12,4,15
12,2017-08-12 16:00:00,8,1600,27.0,2017,12,4,16
12,2017-08-12 17:00:00,8,1700,27.0,2017,12,4,17
12,2017-08-12 18:00:00,8,1800,16.0,2017,12,4,18
12,2017-08-12 19:00:00,8,1900,21.0,2017,12,4,19
12,2017-08-12 20:00:00,8,2000,11.0,2017,12,4,20
12,2017-08-12 21:00:00,8,2100,,2017,12,4,21
12,2017-08-12 22:00:00,8,2200,,2017,12,4,22
12,2017-08-12 23:00:00,8,2300,,2017,12,4,23
13,2017-08-13 00:00:00,8,0,,2017,13,4,
13,2017-08-13 01:00:00,8,100,,2017,13,4,1
13,2017-08-13 02:00:00,8,200,,2017,13,4,2
13,2017-08-13 03:00:00,8,300,,2017,13,4,3
13,2017-08-13 04:00:00,8,400,,2017,13,4,4
13,2017-08-13 05:00:00,8,500,7.0,2017,13,4,5
13,2017-08-13 06:00:00,8,600,19.0,2017,13,4,6
13,2017-08-13 07:00:00,8,700,22.0,2017,13,4,7
13,2017-08-13 08:00:00,8,800,32.0,2017,13,4,8
13,2017-08-13 09:00:00,8,900,27.0,2017,13,4,9
13,2017-08-13 10:00:00,8,1000,33.0,2017,13,4,10
13,2017-08-13 11:00:00,8,1100,31.0,2017,13,4,11
13,2017-08-13 12:00:00,8,1200,28.0,2017,13,4,12
13,2017-08-13 13:00:00,8,1300,32.0,2017,13,4,13
13,2017-08-13 14:00:00,8,1400,36.0,2017,13,4,14
13,2017-08-13 15:00:00,8,1500,37.0,2017,13,4,15
13,2017-08-13 16:00:00,8,1600,36.0,2017,13,4,16
13,2017-08-13 17:00:00,8,1700,36.0,2017,13,4,17
13,2017-08-13 18:00:00,8,1800,33.0,2017,13,4,18
13,2017-08-13 19:00:00,8,1900,27.0,2017,13,4,19
13,2017-08-13 20:00:00,8,2000,28.0,2017,13,4,20
13,2017-08-13 21:00:00,8,2100,,2017,13,4,21
13,2017-08-13 22:00:00,8,2200,,2017,13,4,22
13,2017-08-13 23:00:00,8,2300,,2017,13,4,23
14,2017-08-14 00:00:00,8,0,,2017,14,4,
14,2017-08-14 01:00:00,8,100,,2017,14,4,1
14,2017-08-14 02:00:00,8,200,,2017,14,4,2
14,2017-08-14 03:00:00,8,300,,2017,14,4,3
14,2017-08-14 04:00:00,8,400,,2017,14,4,4
14,2017-08-14 05:00:00,8,500,6.0,2017,14,4,5
14,2017-08-14 06:00:00,8,600,3.0,2017,14,4,6
14,2017-08-14 07:00:00,8,700,7.0,2017,14,4,7
14,2017-08-14 08:00:00,8,800,9.0,2017,14,4,8
14,2017-08-14 09:00:00,8,900,9.0,2017,14,4,9
14,2017-08-14 10:00:00,8,1000,10.0,2017,14,4,10
14,2017-08-14 11:00:00,8,1100,11.0,2017,14,4,11
14,2017-08-14 12:00:00,8,1200,13.0,2017,14,4,12
14,2017-08-14 13:00:00,8,1300,10.0,2017,14,4,13
14,2017-08-14 14:00:00,8,1400,12.0,2017,14,4,14
14,2017-08-14 15:00:00,8,1500,7.0,2017,14,4,15
14,2017-08-14 16:00:00,8,1600,14.0,2017,14,4,16
14,2017-08-14 17:00:00,8,1700,12.0,2017,14,4,17
14,2017-08-14 18:00:00,8,1800,13.0,2017,14,4,18
14,2017-08-14 19:00:00,8,1900,12.0,2017,14,4,19
14,2017-08-14 20:00:00,8,2000,11.0,2017,14,4,20
14,2017-08-14 21:00:00,8,2100,,2017,14,4,21
14,2017-08-14 22:00:00,8,2200,,2017,14,4,22
14,2017-08-14 23:00:00,8,2300,,2017,14,4,23
15,2017-08-15 00:00:00,8,0,,2017,15,4,
15,2017-08-15 01:00:00,8,100,,2017,15,4,1
15,2017-08-15 02:00:00,8,200,,2017,15,4,2
15,2017-08-15 03:00:00,8,300,,2017,15,4,3
15,2017-08-15 04:00:00,8,400,,2017,15,4,4
15,2017-08-15 05:00:00,8,500,3.0,2017,15,4,5
15,2017-08-15 06:00:00,8,600,1.0,2017,15,4,6
15,2017-08-15 07:00:00,8,700,1.0,2017,15,4,7
15,2017-08-15 08:00:00,8,800,8.0,2017,15,4,8
15,2017-08-15 09:00:00,8,900,4.0,2017,15,4,9
15,2017-08-15 10:00:00,8,1000,9.0,2017,15,4,10
15,2017-08-15 11:00:00,8,1100,10.0,2017,15,4,11
15,2017-08-15 12:00:00,8,1200,10.0,2017,15,4,12
15,2017-08-15 13:00:00,8,1300,12.0,2017,15,4,13
15,2017-08-15 14:00:00,8,1400,13.0,2017,15,4,14
15,2017-08-15 15:00:00,8,1500,14.0,2017,15,4,15
15,2017-08-15 16:00:00,8,1600,4.0,2017,15,4,16
15,2017-08-15 17:00:00,8,1700,5.0,2017,15,4,17
15,2017-08-15 18:00:00,8,1800,9.0,2017,15,4,18
15,2017-08-15 19:00:00,8,1900,12.0,2017,15,4,19
15,2017-08-15 20:00:00,8,2000,18.0,2017,15,4,20
15,2017-08-15 21:00:00,8,2100,,2017,15,4,21
15,2017-08-15 22:00:00,8,2200,,2017,15,4,22
15,2017-08-15 23:00:00,8,2300,,2017,15,4,23
16,2017-08-16 00:00:00,8,0,,2017,16,4,
16,2017-08-16 01:00:00,8,100,,2017,16,4,1
16,2017-08-16 02:00:00,8,200,,2017,16,4,2
16,2017-08-16 03:00:00,8,300,,2017,16,4,3
16,2017-08-16 04:00:00,8,400,,2017,16,4,4
16,2017-08-16 05:00:00,8,500,7.0,2017,16,4,5
16,2017-08-16 06:00:00,8,600,3.0,2017,16,4,6
16,2017-08-16 07:00:00,8,700,7.0,2017,16,4,7
16,2017-08-16 08:00:00,8,800,11.0,2017,16,4,8
16,2017-08-16 09:00:00,8,900,10.0,2017,16,4,9
16,2017-08-16 10:00:00,8,1000,17.0,2017,16,4,10
16,2017-08-16 11:00:00,8,1100,20.0,2017,16,4,11
16,2017-08-16 12:00:00,8,1200,24.0,2017,16,4,12
16,2017-08-16 13:00:00,8,1300,23.0,2017,16,4,13
16,2017-08-16 14:00:00,8,1400,27.0,2017,16,4,14
16,2017-08-16 15:00:00,8,1500,30.0,2017,16,4,15
16,2017-08-16 16:00:00,8,1600,31.0,2017,16,4,16
16,2017-08-16 17:00:00,8,1700,28.0,2017,16,4,17
16,2017-08-16 18:00:00,8,1800,25.0,2017,16,4,18
16,2017-08-16 19:00:00,8,1900,20.0,2017,16,4,19
16,2017-08-16 20:00:00,8,2000,17.0,2017,16,4,20
16,2017-08-16 21:00:00,8,2100,,2017,16,4,21
16,2017-08-16 22:00:00,8,2200,,2017,16,4,22
16,2017-08-16 23:00:00,8,2300,,2017,16,4,23
17,2017-08-17 00:00:00,8,0,,2017,17,4,
17,2017-08-17 01:00:00,8,100,,2017,17,4,1
17,2017-08-17 02:00:00,8,200,,2017,17,4,2
17,2017-08-17 03:00:00,8,300,,2017,17,4,3
17,2017-08-17 04:00:00,8,400,,2017,17,4,4
17,2017-08-17 05:00:00,8,500,7.0,2017,17,4,5
17,2017-08-17 06:00:00,8,600,8.0,2017,17,4,6
17,2017-08-17 07:00:00,8,700,5.0,2017,17,4,7
17,2017-08-17 08:00:00,8,800,10.0,2017,17,4,8
17,2017-08-17 09:00:00,8,900,14.0,2017,17,4,9
17,2017-08-17 10:00:00,8,1000,15.0,2017,17,4,10
17,2017-08-17 11:00:00,8,1100,14.0,2017,17,4,11
17,2017-08-17 12:00:00,8,1200,16.0,2017,17,4,12
17,2017-08-17 13:00:00,8,1300,17.0,2017,17,4,13
17,2017-08-17 14:00:00,8,1400,18.0,2017,17,4,14
17,2017-08-17 15:00:00,8,1500,22.0,2017,17,4,15
17,2017-08-17 16:00:00,8,1600,18.0,2017,17,4,16
17,2017-08-17 17:00:00,8,1700,23.0,2017,17,4,17
17,2017-08-17 18:00:00,8,1800,18.0,2017,17,4,18
17,2017-08-17 19:00:00,8,1900,27.0,2017,17,4,19
17,2017-08-17 20:00:00,8,2000,24.0,2017,17,4,20
17,2017-08-17 21:00:00,8,2100,,2017,17,4,21
17,2017-08-17 22:00:00,8,2200,,2017,17,4,22
17,2017-08-17 23:00:00,8,2300,,2017,17,4,23
18,2017-08-18 00:00:00,8,0,,2017,18,4,
18,2017-08-18 01:00:00,8,100,,2017,18,4,1
18,2017-08-18 02:00:00,8,200,,2017,18,4,2
18,2017-08-18 03:00:00,8,300,,2017,18,4,3
18,2017-08-18 04:00:00,8,400,,2017,18,4,4
18,2017-08-18 05:00:00,8,500,16.0,2017,18,4,5
18,2017-08-18 06:00:00,8,600,19.0,2017,18,4,6
18,2017-08-18 07:00:00,8,700,23.0,2017,18,4,7
18,2017-08-18 08:00:00,8,800,22.0,2017,18,4,8
18,2017-08-18 09:00:00,8,900,24.0,2017,18,4,9
18,2017-08-18 10:00:00,8,1000,23.0,2017,18,4,10
18,2017-08-18 11:00:00,8,1100,26.0,2017,18,4,11
18,2017-08-18 12:00:00,8,1200,30.0,2017,18,4,12
18,2017-08-18 13:00:00,8,1300,26.0,2017,18,4,13
18,2017-08-18 14:00:00,8,1400,28.0,2017,18,4,14
18,2017-08-18 15:00:00,8,1500,28.0,2017,18,4,15
18,2017-08-18 16:00:00,8,1600,34.0,2017,18,4,16
18,2017-08-18 17:00:00,8,1700,27.0,2017,18,4,17
18,2017-08-18 18:00:00,8,1800,28.0,2017,18,4,18
18,2017-08-18 19:00:00,8,1900,33.0,2017,18,4,19
18,2017-08-18 20:00:00,8,2000,24.0,2017,18,4,20
18,2017-08-18 21:00:00,8,2100,,2017,18,4,21
18,2017-08-18 22:00:00,8,2200,,2017,18,4,22
18,2017-08-18 23:00:00,8,2300,,2017,18,4,23
19,2017-08-19 00:00:00,8,0,,2017,19,4,
19,2017-08-19 01:00:00,8,100,,2017,19,4,1
19,2017-08-19 02:00:00,8,200,,2017,19,4,2
19,2017-08-19 03:00:00,8,300,,2017,19,4,3
19,2017-08-19 04:00:00,8,400,,2017,19,4,4
19,2017-08-19 05:00:00,8,500,11.0,2017,19,4,5
19,2017-08-19 06:00:00,8,600,8.0,2017,19,4,6
19,2017-08-19 07:00:00,8,700,8.0,2017,19,4,7
19,2017-08-19 08:00:00,8,800,4.0,2017,19,4,8
19,2017-08-19 09:00:00,8,900,8.0,2017,19,4,9
19,2017-08-19 10:00:00,8,1000,9.0,2017,19,4,10
19,2017-08-19 11:00:00,8,1100,15.0,2017,19,4,11
19,2017-08-19 12:00:00,8,1200,8.0,2017,19,4,12
19,2017-08-19 13:00:00,8,1300,12.0,2017,19,4,13
19,2017-08-19 14:00:00,8,1400,13.0,2017,19,4,14
19,2017-08-19 15:00:00,8,1500,14.0,2017,19,4,15
19,2017-08-19 16:00:00,8,1600,14.0,2017,19,4,16
19,2017-08-19 17:00:00,8,1700,14.0,2017,19,4,17
19,2017-08-19 18:00:00,8,1800,12.0,2017,19,4,18
19,2017-08-19 19:00:00,8,1900,15.0,2017,19,4,19
19,2017-08-19 20:00:00,8,2000,11.0,2017,19,4,20
19,2017-08-19 21:00:00,8,2100,,2017,19,4,21
19,2017-08-19 22:00:00,8,2200,,2017,19,4,22
19,2017-08-19 23:00:00,8,2300,,2017,19,4,23
20,2017-08-20 00:00:00,8,0,,2017,20,4,
20,2017-08-20 01:00:00,8,100,,2017,20,4,1
20,2017-08-20 02:00:00,8,200,,2017,20,4,2
20,2017-08-20 03:00:00,8,300,,2017,20,4,3
20,2017-08-20 04:00:00,8,400,,2017,20,4,4
20,2017-08-20 05:00:00,8,500,2.0,2017,20,4,5
20,2017-08-20 06:00:00,8,600,4.0,2017,20,4,6
20,2017-08-20 07:00:00,8,700,6.0,2017,20,4,7
20,2017-08-20 08:00:00,8,800,1.0,2017,20,4,8
20,2017-08-20 09:00:00,8,900,5.0,2017,20,4,9
20,2017-08-20 10:00:00,8,1000,12.0,2017,20,4,10
20,2017-08-20 11:00:00,8,1100,14.0,2017,20,4,11
20,2017-08-20 12:00:00,8,1200,13.0,2017,20,4,12
20,2017-08-20 13:00:00,8,1300,14.0,2017,20,4,13
20,2017-08-20 14:00:00,8,1400,19.0,2017,20,4,14
20,2017-08-20 15:00:00,8,1500,18.0,2017,20,4,15
20,2017-08-20 16:00:00,8,1600,16.0,2017,20,4,16
20,2017-08-20 17:00:00,8,1700,13.0,2017,20,4,17
20,2017-08-20 18:00:00,8,1800,13.0,2017,20,4,18
20,2017-08-20 19:00:00,8,1900,8.0,2017,20,4,19
20,2017-08-20 20:00:00,8,2000,13.0,2017,20,4,20
20,2017-08-20 21:00:00,8,2100,,2017,20,4,21
20,2017-08-20 22:00:00,8,2200,,2017,20,4,22
20,2017-08-20 23:00:00,8,2300,,2017,20,4,23
21,2017-08-21 00:00:00,8,0,,2017,21,4,
21,2017-08-21 01:00:00,8,100,,2017,21,4,1
21,2017-08-21 02:00:00,8,200,,2017,21,4,2
21,2017-08-21 03:00:00,8,300,,2017,21,4,3
21,2017-08-21 04:00:00,8,400,,2017,21,4,4
21,2017-08-21 05:00:00,8,500,3.0,2017,21,4,5
21,2017-08-21 06:00:00,8,600,2.0,2017,21,4,6
21,2017-08-21 07:00:00,8,700,1.0,2017,21,4,7
21,2017-08-21 08:00:00,8,800,3.0,2017,21,4,8
21,2017-08-21 09:00:00,8,900,9.0,2017,21,4,9
21,2017-08-21 10:00:00,8,1000,7.0,2017,21,4,10
21,2017-08-21 11:00:00,8,1100,10.0,2017,21,4,11
21,2017-08-21 12:00:00,8,1200,10.0,2017,21,4,12
21,2017-08-21 13:00:00,8,1300,9.0,2017,21,4,13
21,2017-08-21 14:00:00,8,1400,13.0,2017,21,4,14
21,2017-08-21 15:00:00,8,1500,10.0,2017,21,4,15
21,2017-08-21 16:00:00,8,1600,9.0,2017,21,4,16
21,2017-08-21 17:00:00,8,1700,7.0,2017,21,4,17
21,2017-08-21 18:00:00,8,1800,8.0,2017,21,4,18
21,2017-08-21 19:00:00,8,1900,1.0,2017,21,4,19
21,2017-08-21 20:00:00,8,2000,1.0,2017,21,4,20
21,2017-08-21 21:00:00,8,2100,,2017,21,4,21
21,2017-08-21 22:00:00,8,2200,,2017,21,4,22
21,2017-08-21 23:00:00,8,2300,,2017,21,4,23
22,2017-08-22 00:00:00,8,0,,2017,22,4,
22,2017-08-22 01:00:00,8,100,,2017,22,4,1
22,2017-08-22 02:00:00,8,200,,2017,22,4,2
22,2017-08-22 03:00:00,8,300,,2017,22,4,3
22,2017-08-22 04:00:00,8,400,,2017,22,4,4
22,2017-08-22 05:00:00,8,500,2.0,2017,22,4,5
22,2017-08-22 06:00:00,8,600,3.0,2017,22,4,6
22,2017-08-22 07:00:00,8,700,4.0,2017,22,4,7
22,2017-08-22 08:00:00,8,800,4.0,2017,22,4,8
22,2017-08-22 09:00:00,8,900,7.0,2017,22,4,9
22,2017-08-22 10:00:00,8,1000,8.0,2017,22,4,10
22,2017-08-22 11:00:00,8,1100,5.0,2017,22,4,11
22,2017-08-22 12:00:00,8,1200,8.0,2017,22,4,12
22,2017-08-22 13:00:00,8,1300,15.0,2017,22,4,13
22,2017-08-22 14:00:00,8,1400,,2017,22,4,14
22,2017-08-22 15:00:00,8,1500,20.0,2017,22,4,15
22,2017-08-22 16:00:00,8,1600,21.0,2017,22,4,16
22,2017-08-22 17:00:00,8,1700,28.0,2017,22,4,17
22,2017-08-22 18:00:00,8,1800,27.0,2017,22,4,18
22,2017-08-22 19:00:00,8,1900,29.0,2017,22,4,19
22,2017-08-22 20:00:00,8,2000,25.0,2017,22,4,20
22,2017-08-22 21:00:00,8,2100,,2017,22,4,21
22,2017-08-22 22:00:00,8,2200,,2017,22,4,22
22,2017-08-22 23:00:00,8,2300,,2017,22,4,23
23,2017-08-23 00:00:00,8,0,,2017,23,4,
23,2017-08-23 01:00:00,8,100,,2017,23,4,1
23,2017-08-23 02:00:00,8,200,,2017,23,4,2
23,2017-08-23 03:00:00,8,300,,2017,23,4,3
23,2017-08-23 04:00:00,8,400,,2017,23,4,4
23,2017-08-23 05:00:00,8,500,13.0,2017,23,4,5
23,2017-08-23 06:00:00,8,600,15.0,2017,23,4,6
23,2017-08-23 07:00:00,8,700,20.0,2017,23,4,7
23,2017-08-23 08:00:00,8,800,10.0,2017,23,4,8
23,2017-08-23 09:00:00,8,900,16.0,2017,23,4,9
23,2017-08-23 10:00:00,8,1000,18.0,2017,23,4,10
23,2017-08-23 11:00:00,8,1100,19.0,2017,23,4,11
23,2017-08-23 12:00:00,8,1200,16.0,2017,23,4,12
23,2017-08-23 13:00:00,8,1300,19.0,2017,23,4,13
23,2017-08-23 14:00:00,8,1400,24.0,2017,23,4,14
23,2017-08-23 15:00:00,8,1500,26.0,2017,23,4,15
23,2017-08-23 16:00:00,8,1600,27.0,2017,23,4,16
23,2017-08-23 17:00:00,8,1700,25.0,2017,23,4,17
23,2017-08-23 18:00:00,8,1800,24.0,2017,23,4,18
23,2017-08-23 19:00:00,8,1900,19.0,2017,23,4,19
23,2017-08-23 20:00:00,8,2000,27.0,2017,23,4,20
23,2017-08-23 21:00:00,8,2100,,2017,23,4,21
23,2017-08-23 22:00:00,8,2200,,2017,23,4,22
23,2017-08-23 23:00:00,8,2300,,2017,23,4,23
24,2017-08-24 00:00:00,8,0,,2017,24,4,
24,2017-08-24 01:00:00,8,100,,2017,24,4,1
24,2017-08-24 02:00:00,8,200,,2017,24,4,2
24,2017-08-24 03:00:00,8,300,,2017,24,4,3
24,2017-08-24 04:00:00,8,400,,2017,24,4,4
24,2017-08-24 05:00:00,8,500,19.0,2017,24,4,5
24,2017-08-24 06:00:00,8,600,17.0,2017,24,4,6
24,2017-08-24 07:00:00,8,700,13.0,2017,24,4,7
24,2017-08-24 08:00:00,8,800,18.0,2017,24,4,8
24,2017-08-24 09:00:00,8,900,22.0,2017,24,4,9
24,2017-08-24 10:00:00,8,1000,22.0,2017,24,4,10
24,2017-08-24 11:00:00,8,1100,23.0,2017,24,4,11
24,2017-08-24 12:00:00,8,1200,23.0,2017,24,4,12
24,2017-08-24 13:00:00,8,1300,23.0,2017,24,4,13
24,2017-08-24 14:00:00,8,1400,29.0,2017,24,4,14
24,2017-08-24 15:00:00,8,1500,22.0,2017,24,4,15
24,2017-08-24 16:00:00,8,1600,21.0,2017,24,4,16
24,2017-08-24 17:00:00,8,1700,28.0,2017,24,4,17
24,2017-08-24 18:00:00,8,1800,22.0,2017,24,4,18
24,2017-08-24 19:00:00,8,1900,17.0,2017,24,4,19
24,2017-08-24 20:00:00,8,2000,14.0,2017,24,4,20
24,2017-08-24 21:00:00,8,2100,,2017,24,4,21
24,2017-08-24 22:00:00,8,2200,,2017,24,4,22
24,2017-08-24 23:00:00,8,2300,,2017,24,4,23
25,2017-08-25 00:00:00,8,0,,2017,25,4,
25,2017-08-25 01:00:00,8,100,,2017,25,4,1
25,2017-08-25 02:00:00,8,200,,2017,25,4,2
25,2017-08-25 03:00:00,8,300,,2017,25,4,3
25,2017-08-25 04:00:00,8,400,,2017,25,4,4
25,2017-08-25 05:00:00,8,500,5.0,2017,25,4,5
25,2017-08-25 06:00:00,8,600,1.0,2017,25,4,6
25,2017-08-25 07:00:00,8,700,2.0,2017,25,4,7
25,2017-08-25 08:00:00,8,800,6.0,2017,25,4,8
25,2017-08-25 09:00:00,8,900,6.0,2017,25,4,9
25,2017-08-25 10:00:00,8,1000,9.0,2017,25,4,10
25,2017-08-25 11:00:00,8,1100,9.0,2017,25,4,11
25,2017-08-25 12:00:00,8,1200,8.0,2017,25,4,12
25,2017-08-25 13:00:00,8,1300,9.0,2017,25,4,13
25,2017-08-25 14:00:00,8,1400,14.0,2017,25,4,14
25,2017-08-25 15:00:00,8,1500,22.0,2017,25,4,15
25,2017-08-25 16:00:00,8,1600,19.0,2017,25,4,16
25,2017-08-25 17:00:00,8,1700,25.0,2017,25,4,17
25,2017-08-25 18:00:00,8,1800,22.0,2017,25,4,18
25,2017-08-25 19:00:00,8,1900,13.0,2017,25,4,19
25,2017-08-25 20:00:00,8,2000,16.0,2017,25,4,20
25,2017-08-25 21:00:00,8,2100,,2017,25,4,21
25,2017-08-25 22:00:00,8,2200,,2017,25,4,22
25,2017-08-25 23:00:00,8,2300,,2017,25,4,23
26,2017-08-26 00:00:00,8,0,,2017,26,4,
26,2017-08-26 01:00:00,8,100,,2017,26,4,1
26,2017-08-26 02:00:00,8,200,,2017,26,4,2
26,2017-08-26 03:00:00,8,300,,2017,26,4,3
26,2017-08-26 04:00:00,8,400,,2017,26,4,4
26,2017-08-26 05:00:00,8,500,3.0,2017,26,4,5
26,2017-08-26 06:00:00,8,600,3.0,2017,26,4,6
26,2017-08-26 07:00:00,8,700,1.0,2017,26,4,7
26,2017-08-26 08:00:00,8,800,5.0,2017,26,4,8
26,2017-08-26 09:00:00,8,900,5.0,2017,26,4,9
